2,37820,42.7561,206.1702,19175,191.5802,308.4693,15.87573668,
1,37820U,11053A,17284.52308,0.00035743,85978-5,13680-3,0,9999
2,37820,42.7562,203.9996,19215,194.1454,147.7334,15.87599696,
1,37820U,11053A,17284.79618,0.00038333,86660-5,14583-3,0,9991
2,37820,42.7564,202.3047,19270,196.0522,268.6516,15.87626881,
1,37820U,11053A,17285.1812,0.00041166,87448-5,15572-3,0,9998
2,37820,42.7551,199.9152,18962,198.9634,309.1272,15.87665049,
1,37820U,11053A,17285.24174,0.00044438,88439-5,16727-3,0,9993
2,37820,42.7552,199.5401,19017,199.2089,295.3113,15.87674917,
1,37820U,11053A,17285.80211,0.00055871,92471-5,20705-3,0,9990
2,37820,42.7557,196.062,19233,203.4023,258.0969,15.87754975,
1,37820U,11053A,17285.9188,0.0005554,92342-5,20575-3,0,9998
2,37820,42.7557,195.3375,19221,204.2354,205.125,15.87768039,
1,37820U,11053A,17286.1832,0.0005725,93020-5,21139-3,0,9992
2,37820,42.756,193.6965,19394,206.4764,276.0955,15.87800912,
1,37820U,11053A,17286.4733,0.00057378,93075-5,21147-3,0,9991
2,37820,42.7561,191.8967,19408,208.579,134.31,15.87835769,
1,37820U,11053A,17286.53892,0.00057725,93215-5,21260-3,0,9996
2,37820,42.7561,191.489,19419,209.0392,149.4477,15.87844173,
1,37820U,11053A,17286.74541,0.00057256,93028-5,21071-3,0,9992
2,37820,42.756,190.2072,19387,210.7299,249.575,15.87867903,
1,37820U,11053A,17287.07796,0.0005475,92046-5,20141-3,0,9999
2,37820,42.756,188.1447,19822,212.6015,351.0654,15.87899597,
1,37820U,11053A,17287.47992,0.00056155,92600-5,20584-3,0,9996
2,37820,42.7565,185.65,19822,215.4014,128.9375,15.87948306,
1,37820U,11053A,17287.62154,0.00059294,93873-5,21657-3,0,9998
2,37820,42.7566,184.7709,19895,216.4081,218.5649,15.87971803,
1,37820U,11053A,17288.13251,0.00060749,94492-5,22090-3,0,9994
2,37820,42.7563,181.6004,19974,220.1024,259.649,15.88037132,
1,37820U,11053A,17288.48963,0.00057787,93266-5,21016-3,0,9991
2,37820,42.7563,179.3815,19953,222.6238,141.329,15.88076434,
1,37820U,11053A,17288.75912,0.00053956,91765-5,19660-3,0,9994
2,37820,42.7562,177.7087,19929,224.4003,242.2068,15.88099695,
1,37820U,11053A,17288.9496,0.00052612,91264-5,19172-3,0,9993
2,37820,42.7565,176.5258,20024,225.676,251.2825,15.88117418,
1,37820U,11053A,17289.13992,0.00051301,90784-5,18695-3,0,9997
2,37820,42.7561,175.3454,20134,226.5165,259.8864,15.88135673,
1,37820U,11053A,17289.4303,0.00048583,89830-5,17732-3,0,9993
2,37820,42.7562,173.5432,20041,228.6844,120.0111,15.88161605,
1,37820U,11053A,17289.57075,0.00049058,89995-5,17884-3,0,9997
2,37820,42.7562,172.6707,20014,229.7233,203.0075,15.88176922,
1,37820U,11053A,17289.81692,0.00046154,89015-5,16860-3,0,9998
2,37820,42.7557,171.1426,20094,231.2939,170.6562,15.8819517,
1,37820U,11053A,17290.14796,0.00043305,88113-5,15849-3,0,9995
2,37820,42.7559,169.0879,20239,233.6818,263.3379,15.88221309,
1,37820U,11053A,17290.5774,0.00042471,87862-5,15532-3,0,9993
2,37820,42.7559,166.4204,20217,236.7239,198.7803,15.88258696,
1,37820U,11053A,17290.70784,0.00039503,86994-5,14508-3,0,9992
2,37820,42.7556,165.6102,20099,237.7217,224.5194,15.88263133,
1,37820U,11053A,17290.90897,0.00037397,86418-5,13777-3,0,9999
2,37820,42.7557,164.361,19974,239.1214,294.5692,15.88274383,
1,37820U,11053A,17291.08884,0.00035772,85990-5,13208-3,0,9990
2,37820,42.7555,163.2437,20033,240.3493,243.1125,15.88285066,
1,37820U,11053A,17291.37793,0.00033586,85445-5,12438-3,0,9999
2,37820,42.7557,161.4476,20296,241.9913,96.483,15.88303198,
1,37820U,11053A,17291.76672,0.00033371,85394-5,12347-3,0,9999
2,37820,42.7556,159.0322,20281,244.7475,159.6194,15.88331006,
1,37820U,11053A,17292.0964,0.00033988,85541-5,12541-3,0,9992
2,37820,42.755,156.9873,20402,246.9217,244.9287,15.88355223,
1,37820U,11053A,17292.32138,0.00032383,85160-5,11980-3,0,9994
2,37820,42.7557,155.5919,20492,248.5645,91.3179,15.88368449,
1,37820U,11053A,17292.52605,0.00032744,85246-5,12094-3,0,9993
2,37820,42.7557,154.32,20515,250.0363,181.6857,15.88383449,
1,37820U,11053A,17292.65623,0.00032899,85284-5,12141-3,0,9995
2,37820,42.7558,153.5111,20531,250.9885,206.029,15.88393105,
1,37820U,11053A,17292.83926,0.00034876,85768-5,12803-3,0,9997
2,37820,42.7558,152.3739,20672,252.2499,172.7095,15.88411149,
1,37820U,11053A,17293.1035,0.00037499,86453-5,13687-3,0,9991
2,37820,42.7555,150.732,20509,254.449,243.4013,15.88436057,
1,37820U,11053A,17293.39556,0.00040998,87442-5,14861-3,0,9998
2,37820,42.7557,148.9172,20457,256.0378,114.0291,15.88466029,
1,37820U,11053A,17293.86551,0.00042294,87831-5,15268-3,0,9991
2,37820,42.755,145.9971,20510,259.4708,281.4244,15.88509739,
1,37820U,11053A,17294.04471,0.00042497,87897-5,15325-3,0,9996
2,37820,42.7552,144.8832,20487,260.4507,226.5029,15.88526444,
1,37820U,11053A,17294.5392,0.00045302,88787-5,16237-3,0,9995
2,37820,42.7554,141.8107,20502,263.2949,175.1039,15.88577148,
1,37820U,11053A,17294.87197,0.00042861,88022-5,15390-3,0,9992
2,37820,42.7546,139.7439,20473,265.909,277.9422,15.88602025,
1,37820U,11053A,17295.05242,0.0004196,87755-5,15072-3,0,9995
2,37820,42.755,138.6235,20512,266.9723,230.1662,15.88616898,
1,37820U,11053A,17295.48246,0.00042667,87979-5,15280-3,0,9991
2,37820,42.7549,135.9505,20525,270.0451,169.6389,15.88656876,
1,37820U,11053A,17295.86891,0.00043695,88305-5,15597-3,0,9999
2,37820,42.7548,133.5482,20557,272.8986,219.7716,15.88694478,
1,37820U,11053A,17295.99382,0.00044609,88597-5,15895-3,0,9995
2,37820,42.7549,132.7723,20565,273.8029,214.161,15.88707125,
1,37820U,11053A,17296.48962,0.00045878,89023-5,16284-3,0,9994
2,37820,42.755,129.6913,20488,277.4109,169.7844,15.88756391,
1,37820U,11053A,17296.82206,0.00043158,88164-5,15350-3,0,9993
2,37820,42.7544,127.6269,20521,279.4155,271.5653,15.887813,
1,37820U,11053A,17297.22397,0.00042185,87885-5,14996-3,0,9990
2,37820,42.7555,125.1298,20537,281.9807,50.6729,15.8881599,
1,37820U,11053A,17297.56034,0.00044235,88529-5,15654-3,0,9999
2,37820,42.7554,123.038,20581,284.1886,174.862,15.88851188,
1,37820U,11053A,17297.88092,0.00042234,87920-5,14968-3,0,9997
2,37820,42.7552,121.0452,20543,286.5427,208.4685,15.88875448,
1,37820U,11053A,17298.23249,0.0004243,87991-5,15008-3,0,9990
2,37820,42.7553,118.8588,20571,288.976,59.5432,15.88907659,
1,37820U,11053A,17298.50157,0.00045186,88866-5,15902-3,0,9991
2,37820,42.7552,117.1858,20566,290.699,158.9416,15.8893837,
1,37820U,11053A,17298.88793,0.00052152,91302-5,18167-3,0,9990
2,37820,42.7549,114.7844,20655,294.1895,208.3362,15.88995068,
1,37820U,11053A,17299.23711,0.00060032,94462-5,20732-3,0,9997
2,37820,42.755,112.6102,20530,296.3441,46.157,15.89048261,
1,37820U,11053A,17299.56283,0.0005814,93683-5,20071-3,0,9992
2,37820,42.7548,110.5884,20468,297.752,110.4484,15.89084237,
1,37820U,11053A,17299.89487,0.00057876,93595-5,19943-3,0,9995
2,37820,42.7553,108.5263,20519,299.7964,210.2685,15.89122574,
1,37820U,11053A,17300.17918,0.00057101,93295-5,19654-3,0,9995
2,37820,42.7555,106.7582,20511,301.6609,36.9571,15.89155623,
1,37820U,11053A,17300.5151,0.00059343,94245-5,20346-3,0,9994
2,37820,42.7557,104.6681,20519,303.9818,158.8479,15.89201038,
1,37820U,11053A,17300.82948,0.00058502,93911-5,20034-3,0,9995
2,37820,42.7557,102.7119,20499,306.1958,157.5331,15.89236539,
1,37820U,11053A,17300.89656,0.00058686,93993-5,20084-3,0,9994
2,37820,42.7559,102.2953,20556,306.8656,181.1278,15.89244882,
1,37820U,11053A,17301.51069,0.0005176,91301-5,17758-3,0,9994
2,37820,42.7561,98.4748,20655,311.2894,94.7623,15.89302129,
1,37820U,11053A,17301.8424,0.00049511,90505-5,17010-3,0,9991
2,37820,42.7561,96.4106,20219,312.6373,193.6755,15.89332945,
1,37820U,11053A,17301.90278,0.00047557,89829-5,16368-3,0,9999
2,37820,42.7563,96.0356,20229,312.9892,179.2672,15.89336559,
1,37820U,11053A,17302.46252,0.00048009,90013-5,16470-3,0,9998
2,37820,42.7564,92.5539,20158,316.6793,142.2673,15.89393687,
1,37820U,11053A,17302.57856,0.00046601,89538-5,16006-3,0,9998
2,37820,42.756,91.8315,20122,317.6089,86.1327,15.89401579,
1,37820U,11053A,17302.783,0.0004624,89424-5,15878-3,0,9990
2,37820,42.7555,90.5637,19969,318.3726,176.5733,15.89420332,
1,37820U,11053A,17302.90923,0.00045354,89140-5,15583-3,0,9999
2,37820,42.7556,89.7782,19917,319.2813,178.8421,15.89431403,
1,37820U,11053A,17303.46972,0.00044657,88944-5,15316-3,0,9991
2,37820,42.7557,86.2899,19899,323.3034,146.0045,15.89483197,
1,37820U,11053A,17303.58569,0.00044402,88868-5,15225-3,0,9991
2,37820,42.7557,85.568,19903,324.1202,89.6264,15.89493401,
1,37820U,11053A,17303.84982,0.00044198,88814-5,15141-3,0,9998
2,37820,42.7553,83.9244,19878,326.0182,161.0145,15.89517417,
1,37820U,11053A,17304.14215,0.00043242,88527-5,14812-3,0,9994
2,37820,42.7552,82.1044,19936,328.1969,33.7672,15.89542709,
1,37820U,11053A,17304.4679,0.00042585,88338-5,14580-3,0,9992
2,37820,42.7549,80.0778,19855,330.4396,97.9157,15.89570986,
1,37820U,11053A,17304.79628,0.00043385,88606-5,14813-3,0,9996
2,37820,42.7552,78.0368,19935,332.9294,176.9252,15.89601615,
1,37820U,11053A,17305.53288,0.00041772,88148-5,14248-3,0,9993
2,37820,42.7553,73.4522,19895,338.207,72.2653,15.89665022,
1,37820U,11053A,17305.68578,0.00041882,88193-5,14275-3,0,9993
2,37820,42.7557,72.4998,19842,339.3079,227.266,15.89678588,
1,37820U,11053A,17306.15194,0.00042997,88563-5,14602-3,0,9991
2,37820,42.7562,69.5988,19819,342.6056,15.1653,15.89721906,
1,37820U,11053A,17306.41299,0.0004156,88138-5,14127-3,0,9997
2,37820,42.7564,67.9741,19821,344.5394,69.0585,15.89742303,
1,37820U,11053A,17306.53957,0.00041106,88007-5,13976-3,0,9993
2,37820,42.7563,67.1855,19772,345.2085,73.7142,15.89752075,
1,37820U,11053A,17306.67118,0.00041502,88132-5,14093-3,0,9993
2,37820,42.7561,66.3663,19782,346.2225,106.8693,15.89764571,
1,37820U,11053A,17306.80361,0.00046962,89892-5,15829-3,0,9997
2,37820,42.7572,65.5457,19551,346.782,145.1819,15.89784537,
1,37820U,11053A,17307.09376,0.00045425,89398-5,15316-3,0,9997
2,37820,42.7575,63.7395,19651,349.1633,5.5233,15.89809916,
1,37820U,11053A,17307.23372,0.00045744,89511-5,15407-3,0,9997
2,37820,42.7574,62.8676,19628,350.1886,86.5509,15.89823974,
1,37820U,11053A,17307.47918,0.00047436,90095-5,15922-3,0,9990
2,37820,42.7575,61.34,19677,351.8908,51.4761,15.89852382,
1,37820U,11053A,17307.80975,0.00050033,91023-5,16712-3,0,9996
2,37820,42.7566,59.2803,19846,354.4827,143.2864,15.89889007,
1,37820U,11053A,17308.09947,0.00050708,91286-5,16901-3,0,9999
2,37820,42.7566,57.4766,19789,356.5303,1.5606,15.89920589,
1,37820U,11053A,17308.48602,0.00050472,91223-5,16790-3,0,9996
2,37820,42.7565,55.0691,19816,359.2299,54.1877,15.89961598,
1,37820U,11053A,17308.75048,0.00049995,91067-5,16621-3,0,9991
2,37820,42.7565,53.4228,19691,1.1862,127.8385,15.89987819,
1,37820U,11053A,17309.5133,0.00047235,90139-5,15696-3,0,9993
2,37820,42.7559,48.6743,19480,6.4945,174.473,15.90060358,
1,37820U,11053A,17309.75679,0.00048001,90417-5,15914-3,0,9996
2,37820,42.7559,47.1598,19544,8.213,128.3173,15.90086144,
1,37820U,11053A,17310.18559,0.00050134,91200-5,16554-3,0,9997
2,37820,42.7562,44.4894,19242,11.2043,63.0244,15.90133999,
1,37820U,11053A,17310.44058,0.00047202,90182-5,15619-3,0,9990
2,37820,42.7561,42.9012,19200,13.0929,82.6581,15.90153197,
1,37820U,11053A,17310.58536,0.00047279,90217-5,15634-3,0,9999
2,37820,42.7562,41.9995,19117,14.2223,191.3633,15.90167634,
1,37820U,11053A,17310.69659,0.00047381,90259-5,15658-3,0,9990
2,37820,42.7563,41.3068,19086,15.0503,108.0665,15.9017878,
1,37820U,11053A,17311.24502,0.00046814,90096-5,15438-3,0,9993
2,37820,42.7563,37.89,19077,18.9058,7.7959,15.90232063,
1,37820U,11053A,17311.43825,0.00045143,89551-5,14903-3,0,9991
2,37820,42.7566,36.6856,19131,20.3259,33.9748,15.90246754,
1,37820U,11053A,17311.5705,0.00045034,89520-5,14861-3,0,9993
2,37820,42.7563,35.8631,19099,21.2058,71.1499,15.90258636,
1,37820U,11053A,17312.13275,0.00053773,92680-5,17531-3,0,9997
2,37820,42.7565,32.3603,18779,25.517,49.7956,15.9033267,
1,37820U,11053A,17312.53074,0.00068544,99216-5,22033-3,0,9996
2,37820,42.7558,29.8801,18664,28.9592,167.9483,15.90418721,
1,37820U,11053A,17312.7087,0.0009015,11154-4,28604-3,0,9995
2,37820,42.7565,28.7706,19347,29.7955,107.3216,15.90478082,
1,37820U,11053A,17312.93295,0.00090139,11156-4,28542-3,0,9999
2,37820,42.7567,27.374,19299,31.4051,311.3507,15.90519573,
1,37820U,11053A,17313.13856,0.00098098,11697-4,30933-3,0,9991
2,37820,42.7574,26.095,18735,32.8123,48.7718,15.90575776,
1,37820U,11053A,17313.39277,0.00099031,11767-4,31143-3,0,9991
2,37820,42.7571,24.5084,18597,34.3689,64.6598,15.90627734,
1,37820U,11053A,17313.52385,0.00098824,11753-4,31043-3,0,9997
2,37820,42.7569,23.6916,18526,35.5037,95.0968,15.90652771,
1,37820U,11053A,17313.64859,0.00095457,11520-4,29983-3,0,9994
2,37820,42.7567,22.9156,18484,36.2549,89.5534,15.90673028,
1,37820U,11053A,17314.14447,0.0008958,11135-4,28061-3,0,9994
2,37820,42.7564,19.8235,18579,39.5529,49.5,15.9075588,
1,37820U,11053A,17314.47647,0.00078503,10468-4,24651-3,0,9999
2,37820,42.7563,17.7605,18570,42.4899,150.1639,15.90785475,
1,37820U,11053A,17314.87852,0.00071794,10107-4,22561-3,0,9990
2,37820,42.7559,15.2526,18336,45.8837,292.1568,15.90836968,
1,37820U,11053A,17315.08465,0.0006957,99956-5,21854-3,0,9995
2,37820,42.7559,13.9678,18408,47.3525,32.6797,15.90862506,
1,37820U,11053A,17315.53393,0.00065452,97977-5,20553-3,0,9992
2,37820,42.7559,11.1651,18336,50.6213,85.7745,15.90915598,
1,37820U,11053A,17315.88441,0.00059618,95356-5,18752-3,0,9997
2,37820,42.7559,8.9804,18435,52.8263,293.3854,15.90952092,
1,37820U,11053A,17316.21193,0.00057403,94433-5,18055-3,0,9998
2,37820,42.7558,6.9383,18336,55.3876,9.0428,15.90987143,
1,37820U,11053A,17316.48941,0.00055182,93544-5,17363-3,0,9995
2,37820,42.7565,5.2089,18272,57.9171,157.7958,15.91014883,
1,37820U,11053A,17316.60006,0.00053202,92771-5,16762-3,0,9999
2,37820,42.757,4.5191,18212,58.7038,71.5842,15.91024577,
1,37820U,11053A,17316.82358,0.00050975,91935-5,16077-3,0,9993
2,37820,42.757,3.1248,18205,60.301,271.8192,15.9104435,
1,37820U,11053A,17316.89087,0.00051016,91953-5,16083-3,0,9999
2,37820,42.757,2.7051,18199,60.7888,297.2467,15.91051515,
1,37820U,11053A,17317.216,0.00048187,90938-5,15213-3,0,9998
2,37820,42.7563,0.6798,18143,63.2738,359.3745,15.91080754,
1,37820U,11053A,17317.47925,0.000468,90464-5,14781-3,0,9998
2,37820,42.756,359.0387,18072,65.3433,67.0854,15.91103715,
1,37820U,11053A,17317.53992,0.0004673,90444-5,14756-3,0,9990
2,37820,42.7562,358.6607,18078,65.7171,54.6644,15.91109675,
1,37820U,11053A,17317.8309,0.00044656,89760-5,14118-3,0,9994
2,37820,42.7563,356.8456,18042,67.8407,281.3994,15.91134324,
1,37820U,11053A,17318.16579,0.00045588,90081-5,14374-3,0,9995
2,37820,42.7565,354.756,17907,70.3475,39.6162,15.91169108,
1,37820U,11053A,17318.48473,0.00045651,90113-5,14371-3,0,9991
2,37820,42.7565,352.766,17886,72.6325,66.5651,15.91198925,
1,37820U,11053A,17318.54529,0.00045442,90045-5,14305-3,0,9999
2,37820,42.7565,352.3881,17883,73.0698,53.4793,15.91204443,
1,37820U,11053A,17318.83547,0.00047228,90662-5,14812-3,0,9990
2,37820,42.7565,350.5775,17872,75.1477,275.7845,15.91236072,
1,37820U,11053A,17319.16309,0.00050098,91698-5,15633-3,0,9996
2,37820,42.7565,348.5332,17847,77.5122,352.5416,15.91277759,
1,37820U,11053A,17319.55054,0.00058265,94941-5,18000-3,0,9996
2,37820,42.7556,346.12,17955,80.6627,51.7942,15.91332796,
1,37820U,11053A,17320.11056,0.00062943,97032-5,19309-3,0,9993
2,37820,42.7557,342.6253,17793,85.7508,19.0465,15.91412673,
1,37820U,11053A,17320.36541,0.00062826,96988-5,19244-3,0,9998
2,37820,42.7554,341.0347,17766,87.3846,39.3155,15.91444339,
1,37820U,11053A,17320.779,0.00066035,98517-5,20120-3,0,9992
2,37820,42.7556,338.4535,17861,90.0225,249.2759,15.91505332,
1,37820U,11053A,17321.1062,0.0006657,98792-5,20228-3,0,9992
2,37820,42.7556,336.411,17830,92.398,323.9024,15.91552431,
1,37820U,11053A,17321.49501,0.00067099,99067-5,20331-3,0,9999
2,37820,42.7558,333.9846,17690,97.1823,29.6941,15.91605496,
1,37820U,11053A,17321.78552,0.00065822,98463-5,19919-3,0,9992
2,37820,42.7559,332.1725,17713,99.0522,254.5026,15.916431,
1,37820U,11053A,17322.24455,0.00061738,96573-5,18681-3,0,9993
2,37820,42.755,329.3078,17664,102.8708,4.236,15.91694812,
1,37820U,11053A,17322.43454,0.00060435,95998-5,18280-3,0,9996
2,37820,42.7549,328.1221,17756,104.5526,12.5946,15.91715438,
1,37820U,11053A,17322.50067,0.00058691,95240-5,17769-3,0,9995
2,37820,42.7549,327.7095,17752,105.0232,31.5003,15.91721524,
1,37820U,11053A,17322.72392,0.00057813,94872-5,17491-3,0,9992
2,37820,42.7547,326.3155,17742,106.4182,231.0171,15.91747067,
1,37820U,11053A,17322.92987,0.0005922,95482-5,17873-3,0,9991
2,37820,42.7548,325.0291,17709,108.0268,331.0596,15.91774974,
1,37820U,11053A,17323.18354,0.00056218,94217-5,16984-3,0,9990
2,37820,42.7546,323.4456,17672,110.1237,344.3966,15.91799702,
1,37820U,11053A,17323.43946,0.00056797,94464-5,17124-3,0,9995
2,37820,42.7546,321.8473,17650,111.9734,10.9588,15.91830852,
1,37820U,11053A,17323.79448,0.00056679,94424-5,17054-3,0,9995
2,37820,42.7546,319.6299,17628,114.519,245.4627,15.91871945,
1,37820U,11053A,17324.23849,0.00057302,94704-5,17182-3,0,9991
2,37820,42.7556,316.8586,17686,117.9516,269.7616,15.91927063,
1,37820U,11053A,17324.33365,0.00057074,94610-5,17107-3,0,9999
2,37820,42.7556,316.2642,17669,118.6389,95.1207,15.91937926,
1,37820U,11053A,17325.20509,0.00053546,93192-5,16016-3,0,9999
2,37820,42.7555,310.8232,17702,125.4918,48.9216,15.92031265,
1,37820U,11053A,17325.4494,0.0005557,94008-5,16563-3,0,9996
2,37820,42.755,309.2976,17835,127.1604,9.2509,15.92062358,
1,37820U,11053A,17325.74084,0.00057741,94918-5,17145-3,0,9996
2,37820,42.755,307.4772,17873,129.8407,239.0733,15.92100664,
1,37820U,11053A,17325.94374,0.00063628,97545-5,18783-3,0,9991
2,37820,42.7545,306.208,17769,131.5055,321.8312,15.9213991,
1,37820U,11053A,17326.19848,0.00068082,99703-5,19994-3,0,9990
2,37820,42.7541,304.6213,17916,134.2962,341.0021,15.92184129,
1,37820U,11053A,17326.38868,0.00075301,10351-4,21988-3,0,9995
2,37820,42.755,303.4337,18049,135.1968,351.697,15.9222191,
1,37820U,11053A,17326.88409,0.00078501,10534-4,22789-3,0,9995
2,37820,42.7558,300.3396,18074,139.4626,310.7491,15.92305575,
1,37820U,11053A,17327.12958,0.00075654,10374-4,21954-3,0,9994
2,37820,42.7554,298.8057,18012,140.8764,278.3609,15.92337916,
1,37820U,11053A,17327.39328,0.00074249,10297-4,21512-3,0,9994
2,37820,42.7544,297.1578,18115,143.2717,349.4877,15.92376594,
1,37820U,11053A,17327.82295,0.00074352,10305-4,21466-3,0,9994
2,37820,42.7545,294.4722,18129,146.5137,292.4946,15.924423,
1,37820U,11053A,17328.21983,0.00069662,10058-4,20104-3,0,9998
2,37820,42.7545,291.9922,18189,149.1392,47.9703,15.92490223,
1,37820U,11053A,17328.39768,0.00068071,99780-5,19636-3,0,9996
2,37820,42.7547,290.8811,18225,150.6126,347.4134,15.9251337,
1,37820U,11053A,17328.62041,0.00068237,99870-5,19650-3,0,9995
2,37820,42.7548,289.4888,18203,152.2091,184.33,15.92544977,
1,37820U,11053A,17328.82741,0.00069955,10075-4,20091-3,0,9997
2,37820,42.7547,288.1943,18215,153.7777,291.0848,15.92578146,
1,37820U,11053A,17329.22385,0.00069125,10034-4,19807-3,0,9997
2,37820,42.7549,285.7164,18143,156.6264,44.0338,15.92632513,
1,37820U,11053A,17329.33639,0.00069597,10058-4,19921-3,0,9993
2,37820,42.7549,285.0127,18139,157.4487,329.265,15.92648461,
1,37820U,11053A,17329.83175,0.00071666,10168-4,20410-3,0,9997
2,37820,42.7549,281.9151,18094,161.0482,289.464,15.92724775,
1,37820U,11053A,17330.21529,0.00068434,10001-4,19468-3,0,9990
2,37820,42.7542,279.5223,18220,164.1977,328.2525,15.9277225,
1,37820U,11053A,17330.56587,0.00068249,99927-5,19368-3,0,9998
2,37820,42.7543,277.3303,18198,166.6523,178.5474,15.92821351,
1,37820U,11053A,17330.77057,0.00066447,99035-5,18852-3,0,9993
2,37820,42.7542,276.0503,18173,168.0182,272.4701,15.92845837,
1,37820U,11053A,17330.90081,0.00063146,97452-5,17941-3,0,9997
2,37820,42.7538,275.2361,18161,168.9685,299.2522,15.9285616,
1,37820U,11053A,17331.16676,0.00059249,95692-5,16857-3,0,9992
2,37820,42.7542,273.5722,18059,170.7683,24.4112,15.92882026,
1,37820U,11053A,17331.57124,0.0005622,94396-5,15987-3,0,9992
2,37820,42.7543,271.0427,18304,174.2394,183.3207,15.92925775,
1,37820U,11053A,17331.77431,0.00057491,94936-5,16313-3,0,9997
2,37820,42.7543,269.7718,18193,175.6137,267.9347,15.92952587,
1,37820U,11053A,17331.89285,0.00056498,94516-5,16033-3,0,9995
2,37820,42.7543,269.0302,18182,176.4682,227.7299,15.92964805,
1,37820U,11053A,17332.17097,0.00055592,94142-5,15750-3,0,9998
2,37820,42.7547,267.293,18635,178.9279,22.2268,15.92994148,
1,37820U,11053A,17332.28402,0.00056496,94521-5,15983-3,0,9994
2,37820,42.7548,266.5863,18602,179.6852,310.5828,15.93008765,
1,37820U,11053A,17332.84396,0.00061007,96499-5,17123-3,0,9998
