2,13138,51.6092,180.168,859,328.6099,31.4784,15.40458788,
1,13138U,82033A,89122.66918,0.00013275,00000-0,33130-3,0,5543
2,13138,51.6092,180.1679,859,328.6098,31.4784,15.40458789,
1,13138U,82033A,89123.38251,0.00013261,00000-0,33078-3,0,5553
2,13138,51.6088,176.6804,835,333.2484,26.8418,15.40477568,
1,13138U,82033A,89123.64199,0.00014475,00000-0,36015-3,0,5565
2,13138,51.6077,175.4123,756,336.234,23.8672,15.40487832,
1,13138U,82033A,89124.61506,0.00014562,00000-0,36193-3,0,5575
2,13138,51.6082,170.6576,782,341.9506,18.1396,15.40516465,
1,13138U,82033A,89125.71785,0.00015795,00000-0,39135-3,0,5585
2,13138,51.6078,165.2679,867,351.0114,9.084,15.40551718,
1,13138U,82033A,89125.71813,0.00015794,00000-0,39135-3,0,5582
2,13138,51.6078,165.2678,867,351.0114,9.084,15.40551718,
1,13138U,82033A,89126.69088,0.00004813,00000-0,12524-3,0,5591
2,13138,51.6081,160.5127,1139,348.0325,12.082,15.40585885,
1,13138U,82033A,89127.66389,0.00022197,00000-0,54508-3,0,5607
2,13138,51.6086,155.7571,1032,355.6825,4.4588,15.40625191,
1,13138U,82033A,89127.66417,0.00022196,00000-0,54508-3,0,5602
2,13138,51.6086,155.7571,1032,355.6824,4.4588,15.40625191,
1,13138U,82033A,89128.70172,0.00013678,00000-0,33882-3,0,5619
2,13138,51.6086,150.6831,980,359.2706,0.8029,15.40665344,
1,13138U,82033A,89128.96118,0.00018166,00000-0,44705-3,0,5623
2,13138,51.6084,149.4142,1008,1.8376,358.2474,15.40669217,
1,13138U,82033A,89129.60982,0.00015343,00000-0,37878-3,0,5631
2,13138,51.6081,146.2436,1017,10.7,349.3804,15.40685697,
1,13138U,82033A,89130.71247,0.00017005,00000-0,41832-3,0,5646
2,13138,51.6077,140.8536,1096,15.8186,344.1507,15.40723123,
1,13138U,82033A,89131.75027,0.0000471,00000-0,12217-3,0,5655
2,13138,51.6096,135.7812,1195,15.6737,344.4268,15.40754493,
1,13138U,82033A,89131.75055,0.00004709,00000-0,12217-3,0,5658
2,13138,51.6096,135.7812,1195,15.6737,344.4268,15.40754493,
1,13138U,82033A,89132.72318,0.00019589,00000-0,47934-3,0,5668
2,13138,51.6086,131.0245,1106,20.7749,339.4012,15.40799737,
1,13138U,82033A,89133.43661,0.00020978,00000-0,51219-3,0,5678
2,13138,51.6085,127.5358,1119,22.7691,337.3363,15.40830772,
1,13138U,82033A,89134.73373,0.00018266,00000-0,44649-3,0,5698
2,13138,51.609,121.1933,1226,28.0392,332.0253,15.4087527,
1,13138U,82033A,89134.73401,0.00018266,00000-0,44649-3,0,5695
2,13138,51.609,121.1932,1226,28.0392,332.0253,15.40875271,
1,13138U,82033A,89135.70656,0.00017955,00000-0,43849-3,0,5706
2,13138,51.6084,116.4367,1259,36.478,323.6238,15.40910602,
1,13138U,82033A,89136.74421,0.00019375,00000-0,47181-3,0,5714
2,13138,51.6071,111.3628,1270,41.1395,318.9725,15.40951986,
1,13138U,82033A,89136.74449,0.00019375,00000-0,47181-3,0,5717
2,13138,51.6071,111.3628,1270,41.1395,318.9725,15.40951986,
1,13138U,82033A,89137.71698,0.00017872,00000-0,43546-3,0,5720
2,13138,51.6073,106.605,1161,42.828,317.2679,15.4098598,
1,13138U,82033A,89138.56004,0.0001789,00000-0,43546-3,0,5735
2,13138,51.6079,102.4831,1483,38.5596,321.5457,15.41016531,
1,13138U,82033A,89139.40308,0.00029816,00000-0,71898-3,0,5740
2,13138,51.6087,98.3588,1434,48.2844,311.8215,15.41051794,
1,13138U,82033A,89139.79216,0.00055207,00000-0,13229-2,0,5755
2,13138,51.6083,96.4571,1384,40.8749,319.2107,15.41070107,
1,13138U,82033A,89140.44062,0.00017742,00000-0,43106-3,0,5766
2,13138,51.6086,93.2842,1405,47.6084,312.3928,15.41074618,
1,13138U,82033A,89141.54303,0.00022451,00000-0,54249-3,0,5775
2,13138,51.6077,87.8924,1349,53.0887,306.9939,15.41113075,
1,13138U,82033A,89141.93211,0.0000139,00000-0,37474-4,0,5782
2,13138,51.6081,85.9887,1287,49.7381,310.345,15.41104363,
1,13138U,82033A,89142.51572,0.00001391,00000-0,37474-4,0,5798
2,13138,51.6086,83.1358,1307,45.8741,314.2831,15.41129359,
1,13138U,82033A,89142.516,0.0000139,00000-0,37474-4,0,5793
2,13138,51.6086,83.1358,1307,45.8741,314.2831,15.41129359,
1,13138U,82033A,89143.22902,0.00053373,00000-0,12746-2,0,5807
2,13138,51.6077,79.6468,1307,48.4666,311.699,15.41180585,
1,13138U,82033A,89144.33133,-0.00046982,00000-0,-11094,0,5821
2,13138,51.6094,74.2518,954,58.316,301.8612,15.41195142,
1,13138U,82033A,89144.65553,0.00003151,00000-0,79420-4,0,5831
2,13138,51.6103,72.6642,1022,57.3969,302.7369,15.41205402,
1,13138U,82033A,89145.69299,0.00019619,00000-0,47296-3,0,5841
2,13138,51.6102,67.5868,1221,65.0272,295.1877,15.41257401,
1,13138U,82033A,89145.69326,0.00019618,00000-0,47296-3,0,5840
2,13138,51.6102,67.5867,1221,65.0272,295.1877,15.41257401,
1,13138U,82033A,89146.73039,0.00019633,00000-0,47296-3,0,5853
2,13138,51.6073,62.513,1182,57.4004,302.6588,15.41278814,
1,13138U,82033A,89147.57329,0.00013096,00000-0,31818-3,0,5862
2,13138,51.6084,58.3866,1321,68.5433,291.5481,15.41301869,
1,13138U,82033A,89148.74036,0.00013181,00000-0,31988-3,0,5876
2,13138,51.6091,52.6762,1230,71.5712,288.5469,15.4133512,
1,13138U,82033A,89148.9997,0.00131488,00000-0,31072-2,0,5889
2,13138,51.6111,51.4067,923,67.7651,292.3442,15.41374297,
1,13138U,82033A,89148.99997,0.00131487,00000-0,31072-2,0,5887
2,13138,51.6111,51.4066,923,67.7651,292.3442,15.41374298,
1,13138U,82033A,89149.32387,-0.00005321,00000-0,-12105,0,5898
2,13138,51.6106,49.823,1023,72.5073,287.5221,15.41349955,
1,13138U,82033A,89149.7129,0.00008035,00000-0,19834-3,0,5909
2,13138,51.6089,47.9205,1011,71.4063,288.7157,15.41359902,
1,13138U,82033A,89150.68568,0.00002551,00000-0,64596-4,0,5924
2,13138,51.6097,43.1594,1163,60.8497,299.2082,15.41358763,
1,13138U,82033A,89151.3986,-0.0002736,00000-0,-63997,0,5938
2,13138,51.6123,39.6744,1130,70.2652,289.9501,15.4138839,
1,13138U,82033A,89151.78759,-0.00000751,00000-0,-13226,0,5949
2,13138,51.6115,37.7712,1220,77.1308,283.0234,15.41403827,
1,13138U,82033A,89152.76008,-0.00012651,00000-0,-29383,0,5955
2,13138,51.6078,33.0122,1220,80.6798,279.5151,15.41420295,
1,13138U,82033A,89153.01939,-0.00007775,00000-0,-17829,0,5961
2,13138,51.6119,31.7444,941,81.4593,278.6861,15.41456202,
1,13138U,82033A,89153.01967,-0.00007775,00000-0,-17829,0,5966
2,13138,51.6119,31.7443,941,81.4593,278.6861,15.41456203,
1,13138U,82033A,89153.53804,0.00016449,00000-0,39536-3,0,5972
2,13138,51.6102,29.2064,1123,48.9299,311.1761,15.41464031,
1,13138U,82033A,89153.6677,0.00015952,00000-0,38356-3,0,5982
2,13138,51.61,28.5713,1132,86.936,273.1811,15.41470088,
1,13138U,82033A,89153.92702,0.00020876,00000-0,49897-3,0,5992
2,13138,51.6126,27.3012,1005,89.6156,270.4839,15.41485723,
1,13138U,82033A,89154.70497,0.00013879,00000-0,33463-3,0,6001
2,13138,51.6102,23.4935,1138,91.1343,268.9296,15.41496051,
1,13138U,82033A,89154.89947,0.0002106,00000-0,50259-3,0,6013
2,13138,51.6126,22.5412,863,83.6862,276.4286,15.41526583,
1,13138U,82033A,89155.67739,0.00014822,00000-0,35636-3,0,6022
2,13138,51.6104,18.7335,1096,87.5541,272.4797,15.41528123,
1,13138U,82033A,89155.67767,0.00014821,00000-0,35636-3,0,6025
2,13138,51.6104,18.7334,1096,87.5541,272.4797,15.41528123,
1,13138U,82033A,89156.71465,0.00014806,00000-0,35559-3,0,6031
2,13138,51.6108,13.656,1302,87.7379,272.3782,15.41560584,
1,13138U,82033A,89156.90913,-0.00002961,00000-0,-64855,0,6048
2,13138,51.612,12.7052,826,89.0941,271.018,15.41581051,
1,13138U,82033A,89157.75186,0.0001158,00000-0,27986-3,0,6052
2,13138,51.6104,8.5793,1133,87.3319,272.7573,15.4158312,
1,13138U,82033A,89157.75214,0.00011579,00000-0,27986-3,0,6055
2,13138,51.6104,8.5792,1133,87.3319,272.7573,15.4158312,
1,13138U,82033A,89160.02098,0.00018482,00000-0,44013-3,0,6081
2,13138,51.6107,357.472,1004,93.0767,267.0357,15.41671288,
1,13138U,82033A,89162.7434,0.00023748,00000-0,56062-3,0,6120
2,13138,51.6126,344.1429,1141,105.2776,254.8681,15.41796341,
1,13138U,82033A,89164.81749,0.00028659,00000-0,67274-3,0,6150
2,13138,51.6111,333.99,836,94.1071,266.0619,15.41884857,
1,13138U,82033A,89166.56738,-0.00021761,00000-0,-49861,0,6176
2,13138,51.6111,325.4192,891,85.9576,274.1629,15.41952286,
1,13138U,82033A,89169.54844,0.00024904,00000-0,58100-3,0,6219
2,13138,51.61,310.8119,1020,92.9206,267.1467,15.42128274,
1,13138U,82033A,89170.6498,0.00020017,00000-0,46821-3,0,6228
2,13138,51.6093,305.4174,775,86.962,273.0565,15.42160892,
1,13138U,82033A,89171.62183,0.00021092,00000-0,49214-3,0,6233
2,13138,51.6089,300.6555,729,69.0095,291.103,15.42203718,
1,13138U,82033A,89171.62211,0.00021092,00000-0,49214-3,0,6230
2,13138,51.6089,300.6554,729,69.0094,291.103,15.42203718,
1,13138U,82033A,89172.59381,0.00022624,00000-0,52640-3,0,6249
2,13138,51.6097,295.8916,728,68.5345,291.5868,15.42250684,
1,13138U,82033A,89173.11218,0.00021952,00000-0,51060-3,0,6255
2,13138,51.6094,293.3517,775,67.3955,292.7085,15.42273333,
1,13138U,82033A,89173.63055,0.00018803,00000-0,43843-3,0,6263
2,13138,51.6111,290.8129,845,81.2158,278.8731,15.42288164,
1,13138U,82033A,89173.63083,0.00018803,00000-0,43843-3,0,6265
2,13138,51.6111,290.8129,845,81.2158,278.8731,15.42288165,
1,13138U,82033A,89174.73207,0.00017265,00000-0,40278-3,0,6278
2,13138,51.6105,285.4162,825,77.0202,283.0704,15.42324836,
1,13138U,82033A,89175.704,0.00019299,00000-0,44861-3,0,6294
2,13138,51.6099,280.6537,797,68.2342,291.9483,15.42363394,
1,13138U,82033A,89176.02794,0.00017849,00000-0,41543-3,0,6306
2,13138,51.6101,279.0658,793,71.6654,288.4369,15.42373055,
1,13138U,82033A,89176.74066,0.00019483,00000-0,45221-3,0,6315
2,13138,51.6096,275.5718,840,64.9875,295.1248,15.42402532,
1,13138U,82033A,89176.74094,0.00019482,00000-0,45221-3,0,6310
2,13138,51.6096,275.5718,840,64.9875,295.1248,15.42402533,
1,13138U,82033A,89177.71251,0.00016521,00000-0,38435-3,0,6325
2,13138,51.6092,270.8078,851,64.8204,295.2642,15.4243262,
1,13138U,82033A,89178.48999,0.00015845,00000-0,36865-3,0,6337
2,13138,51.6096,266.9973,862,66.8884,293.2135,15.42456902,
1,13138U,82033A,89178.49027,0.00015844,00000-0,36865-3,0,6332
2,13138,51.6096,266.9973,862,66.8883,293.2135,15.42456903,
1,13138U,82033A,89179.5266,0.00012413,00000-0,29042-3,0,6343
2,13138,51.6106,261.9178,964,69.6379,290.4573,15.42483756,
1,13138U,82033A,89179.98012,0.00011965,00000-0,28013-3,0,6351
2,13138,51.6081,259.6968,1046,56.0682,304.0422,15.42494069,
1,13138U,82033A,89180.69278,0.00015423,00000-0,35829-3,0,6361
2,13138,51.6094,256.2005,1029,66.6855,293.4456,15.42522234,
1,13138U,82033A,89181.27584,0.00017793,00000-0,41179-3,0,6379
2,13138,51.6078,253.3429,1113,64.0564,296.0533,15.42543863,
1,13138U,82033A,89183.60806,0.00013202,00000-0,30702-3,0,6415
2,13138,51.6101,241.9097,1217,69.3684,290.7305,15.42610547,
1,13138U,82033A,89184.64458,0.00021137,00000-0,48587-3,0,6424
2,13138,51.608,236.8291,1156,60.8494,299.2579,15.42643343,
1,13138U,82033A,89185.9402,0.00019049,00000-0,43830-3,0,6436
2,13138,51.6087,230.4755,1100,88.247,271.8613,15.42670333,
1,13138U,82033A,89185.94047,0.00019049,00000-0,43830-3,0,6430
2,13138,51.6087,230.4754,1100,88.247,271.8613,15.42670333,
1,13138U,82033A,89186.71755,0.0001906,00000-0,43830-3,0,6449
2,13138,51.6078,226.6643,1396,78.5796,281.4892,15.42687842,
1,13138U,82033A,89187.55968,0.00014154,00000-0,32747-3,0,6451
2,13138,51.6076,222.5346,1252,70.3865,289.6938,15.42706727,
1,13138U,82033A,89188.4018,0.00072012,00000-0,16290-2,0,6462
2,13138,51.6078,218.4052,1092,69.6867,290.4226,15.42748683,
1,13138U,82033A,89188.59613,0.00013878,00000-0,32091-3,0,6470
2,13138,51.6082,217.4526,1256,81.6326,278.4552,15.42735476,
1,13138U,82033A,89189.82688,0.00012226,00000-0,28347-3,0,6486
2,13138,51.6083,211.4176,1368,83.2719,276.8234,15.42765326,
1,13138U,82033A,89190.47464,0.00012003,00000-0,27830-3,0,6494
2,13138,51.6083,208.2408,1407,85.4899,274.6175,15.42779937,
1,13138U,82033A,89191.70537,0.00015053,00000-0,34639-3,0,6503
2,13138,51.6079,202.2051,1361,86.4609,273.6748,15.42819244,
1,13138U,82033A,89192.67696,0.00016556,00000-0,37970-3,0,6518
2,13138,51.6083,197.44,1339,88.2065,271.9201,15.42854248,
1,13138U,82033A,89192.67696,0.00016557,00000-0,37970-3,0,6518
2,13138,51.6083,197.4401,1339,88.2066,271.9201,15.42854248,
1,13138U,82033A,89193.77807,0.0001748,00000-0,39990-3,0,6527
2,13138,51.609,192.0395,1454,94.5617,265.5518,15.42893117,
1,13138U,82033A,89194.74962,0.00015407,00000-0,35314-3,0,6536
2,13138,51.6084,187.2739,1509,90.9122,269.1728,15.42919374,
1,13138U,82033A,89194.94393,0.0001537,00000-0,35227-3,0,6545
2,13138,51.6083,186.3202,1452,94.0819,265.9997,15.42926068,
1,13138U,82033A,89195.78593,0.00016005,00000-0,36611-3,0,6556
2,13138,51.608,182.191,1467,89.622,270.4866,15.4295325,
1,13138U,82033A,89197.7937,0.00021126,00000-0,47946-3,0,6589
2,13138,51.6073,172.3416,1446,99.7459,260.3891,15.43025501,
1,13138U,82033A,89199.80137,0.00016762,00000-0,38139-3,0,6600
2,13138,51.6079,162.4923,1532,106.2468,253.8197,15.43084824,
1,13138U,82033A,89201.74422,0.00018531,00000-0,41992-3,0,6625
2,13138,51.6085,152.9605,1668,113.8282,246.2551,15.43144115,
1,13138U,82033A,89204.85264,0.00012128,00000-0,27695-3,0,6686
2,13138,51.6088,137.7073,1464,123.2748,236.8804,15.43226286,
1,13138U,82033A,89205.43544,-0.00034762,00000-0,-76561,0,6697
2,13138,51.6079,134.8488,1416,124.5075,235.6057,15.43228057,
1,13138U,82033A,89206.08301,0.00004498,00000-0,10793-3,0,6703
2,13138,51.6084,131.6728,1507,128.3129,231.8984,15.43251662,
1,13138U,82033A,89206.34201,0.00012411,00000-0,28294-3,0,6716
2,13138,51.6086,130.3995,1538,125.4055,234.7192,15.43265293,
1,13138U,82033A,89206.73054,0.00012539,00000-0,28562-3,0,6723
2,13138,51.6084,128.4921,1489,126.8413,233.2734,15.43275983,
1,13138U,82033A,89207.89611,0.00003755,00000-0,87120-4,0,6750
2,13138,51.6084,122.7717,1186,131.1915,228.919,15.43299146,
1,13138U,82033A,89208.80266,0.00012406,00000-0,28214-3,0,6764
2,13138,51.6089,118.3208,1384,140.6273,219.5444,15.43331638,
1,13138U,82033A,89209.77392,0.00011322,00000-0,25808-3,0,6782
2,13138,51.6094,113.5541,1370,142.6345,217.4677,15.43354393,
1,13138U,82033A,89210.74518,0.00010115,00000-0,23130-3,0,6796
2,13138,51.6085,108.7885,1345,143.0854,217.0066,15.43373258,
1,13138U,82033A,89211.19844,0.00010122,00000-0,23130-3,0,6800
2,13138,51.6064,106.5694,1031,117.2092,242.8944,15.43389179,
1,13138U,82033A,89211.45744,0.00010121,00000-0,23130-3,0,6810
2,13138,51.6088,105.2956,1096,137.676,222.4301,15.4339016,
1,13138U,82033A,89211.58694,0.0001113,00000-0,25347-3,0,6821
2,13138,51.6086,104.6572,1415,146.3252,213.7815,15.43393481,
1,13138U,82033A,89211.58694,0.00011129,00000-0,25347-3,0,6831
2,13138,51.6086,104.6572,1415,146.3252,213.7815,15.43393482,
1,13138U,82033A,89212.62292,0.00014581,00000-0,32914-3,0,6843
2,13138,51.6103,99.5738,1213,157.551,202.5685,15.43425822,
1,13138U,82033A,89213.52939,0.00023169,00000-0,51777-3,0,6857
2,13138,51.6085,95.1245,747,147.1304,212.9347,15.43443265,
1,13138U,82033A,89214.17686,0.00020665,00000-0,46220-3,0,6867
2,13138,51.6122,91.9456,1048,173.383,186.7218,15.43477044,
1,13138U,82033A,89214.75957,0.00011752,00000-0,26656-3,0,6871
2,13138,51.6082,89.0862,779,161.0971,198.9348,15.43469854,
1,13138U,82033A,89215.86027,0.00004188,00000-0,96120-4,0,6886
2,13138,51.6088,83.682,1010,158.9266,201.1879,15.4349088,
1,13138U,82033A,89215.86054,0.00004187,00000-0,96120-4,0,6880
2,13138,51.6088,83.6819,1010,158.9266,201.1879,15.43490881,
1,13138U,82033A,89216.7667,0.00004306,00000-0,98620-4,0,6894
2,13138,51.6081,79.2325,860,176.2271,183.9334,15.4351546,
1,13138U,82033A,89217.8026,-0.0000117,00000-0,-21424,0,6909
2,13138,51.6083,74.1443,1014,181.8862,178.2961,15.43541973,
1,13138U,82033A,89218.5795,0.00021335,00000-0,47521-3,0,6915
2,13138,51.6072,70.3319,453,179.0896,181.0973,15.43586524,
1,13138U,82033A,89218.77371,0.0001122,00000-0,25394-3,0,6928
2,13138,51.6082,69.3752,873,186.5122,173.5774,15.43582745,
1,13138U,82033A,89218.77371,0.0001122,00000-0,25394-3,0,6920
2,13138,51.6082,69.3752,873,186.5122,173.5774,15.43582745,
1,13138U,82033A,89220.65118,0.00014792,00000-0,33140-3,0,6948
2,13138,51.6095,60.1574,812,183.8698,176.2397,15.43648236,
1,13138U,82033A,89221.49277,0.00036696,00000-0,80861-3,0,6958
2,13138,51.6088,56.0279,462,243.0096,117.1008,15.43684952,
1,13138U,82033A,89222.39907,0.00003348,00000-0,77187-4,0,6961
2,13138,51.6081,51.5762,605,216.6084,143.4115,15.43701293,
1,13138U,82033A,89222.78751,0.00016996,00000-0,37848-3,0,6975
2,13138,51.6085,49.669,674,197.681,162.4556,15.43730358,
1,13138U,82033A,89222.78751,0.00016995,00000-0,37848-3,0,6975
2,13138,51.6085,49.669,674,197.681,162.4556,15.43730359,
1,13138U,82033A,89223.62905,0.00021257,00000-0,47057-3,0,6984
2,13138,51.6089,45.5339,751,207.5643,152.5707,15.43773412,
1,13138U,82033A,89224.34111,0.00017629,00000-0,39121-3,0,6992
2,13138,51.6103,42.0362,741,223.3679,136.7579,15.43814522,
1,13138U,82033A,89224.79422,0.00021022,00000-0,46464-3,0,7001
2,13138,51.6104,39.8132,663,206.0101,154.0539,15.43827056,
1,13138U,82033A,89225.70046,0.00016994,00000-0,37685-3,0,7016
2,13138,51.609,35.3615,761,218.5654,141.5187,15.43858371,
1,13138U,82033A,89226.6714,0.0001836,00000-0,40590-3,0,7023
2,13138,51.607,30.591,592,230.3449,129.7774,15.43901014,
1,13138U,82033A,89228.28957,0.00020652,00000-0,45400-3,0,7041
2,13138,51.6073,22.6452,554,287.3581,72.865,15.4399662,
1,13138U,82033A,89228.74261,0.00023923,00000-0,52313-3,0,7055
2,13138,51.6103,20.4158,503,260.6014,99.5037,15.44022647,
1,13138U,82033A,89229.13095,0.00033801,00000-0,73658-3,0,7068
2,13138,51.6092,18.5101,540,299.165,60.9229,15.44043592,
1,13138U,82033A,89229.77816,0.00021067,00000-0,46187-3,0,7079
2,13138,51.6106,15.3271,538,269.1297,90.9364,15.44067094,
1,13138U,82033A,89230.29593,0.00022946,00000-0,50186-3,0,7080
2,13138,51.6104,12.7824,501,270.5487,89.5518,15.44093788,
1,13138U,82033A,89231.52559,0.00006905,00000-0,15673-3,0,7095
2,13138,51.61,6.7419,573,291.7334,68.3312,15.44131773,
1,13138U,82033A,89232.36694,0.00020963,00000-0,45785-3,0,7100
2,13138,51.6106,2.6063,466,299.7749,60.4077,15.44182883,
1,13138U,82033A,89232.6905,0.00015337,00000-0,33722-3,0,7115
2,13138,51.6111,1.0169,724,326.1234,33.9585,15.44189005,
1,13138U,82033A,89233.72595,0.00020113,00000-0,43884-3,0,7124
2,13138,51.6094,355.9278,787,326.6168,33.517,15.44236507,
1,13138U,82033A,89234.82607,0.00043442,00000-0,93174-3,0,7135
2,13138,51.6094,350.5231,1197,329.0423,31.0429,15.44291896,
1,13138U,82033A,89235.47318,0.00017399,00000-0,37994-3,0,7152
2,13138,51.6113,347.3423,998,330.1751,29.8335,15.44299107,
1,13138U,82033A,89236.63797,0.00019879,00000-0,43220-3,0,7176
2,13138,51.6088,341.615,969,339.3738,20.6451,15.44345747,
1,13138U,82033A,89236.63797,0.00019902,00000-0,43220-3,0,7173
2,13138,51.6088,341.615,969,339.3738,20.6451,15.44345747,
1,13138U,82033A,89236.63797,0.00019879,00000-0,43220-3,0,7177
2,13138,51.6088,341.615,969,339.3738,20.6451,15.44345747,
1,13138U,82033A,89237.60862,0.00074404,00000-0,15921-2,0,7181
2,13138,51.6086,336.844,1108,328.4413,31.6246,15.44395227,
1,13138U,82033A,89237.99686,0.00015516,00000-0,33872-3,0,7199
2,13138,51.6089,334.9359,1030,341.6528,18.3732,15.44385429,
1,13138U,82033A,89238.70866,0.00014176,00000-0,31001-3,0,7200
2,13138,51.6105,331.4375,915,344.5754,15.5071,15.44403746,
1,13138U,82033A,89239.48514,0.00009162,00000-0,20322-3,0,7213
2,13138,51.6094,327.6194,1311,356.0934,3.9912,15.44418855,
1,13138U,82033A,89240.58515,0.00019304,00000-0,41841-3,0,7226
2,13138,51.6087,322.2127,1162,358.9936,1.1406,15.44456281,
1,13138U,82033A,89241.10278,0.00008255,00000-0,18361-3,0,7233
2,13138,51.6099,319.6677,1137,358.5661,1.5274,15.44467158,
1,13138U,82033A,89241.68512,0.00028807,00000-0,61922-3,0,7249
2,13138,51.6099,316.8044,1287,2.4224,357.7022,15.44503846,
1,13138U,82033A,89241.68512,0.00028807,00000-0,61922-3,0,7240
2,13138,51.6099,316.8045,1287,2.4225,357.7022,15.44503846,
1,13138U,82033A,89242.52624,0.00029598,00000-0,63549-3,0,7251
2,13138,51.609,312.6702,1365,357.7438,2.2812,15.44527891,
1,13138U,82033A,89242.72036,0.00025681,00000-0,55231-3,0,7267
2,13138,51.6092,311.7145,1490,1.7975,358.2991,15.44535931,
1,13138U,82033A,89243.69087,0.00015625,00000-0,33909-3,0,7275
2,13138,51.6099,306.9405,1443,7.7126,352.3037,15.44555801,
1,13138U,82033A,89243.69087,0.00015625,00000-0,33909-3,0,7274
2,13138,51.6099,306.9405,1443,7.7126,352.3037,15.445558,
1,13138U,82033A,89244.66139,0.00022633,00000-0,48698-3,0,7281
2,13138,51.609,302.1723,1579,14.9506,345.1087,15.44583351,
1,13138U,82033A,89244.66139,0.00013062,00000-0,28463-3,0,7295
2,13138,51.6097,302.1706,1511,16.2014,343.8996,15.44575177,
1,13138U,82033A,89245.17899,0.00013072,00000-0,28463-3,0,7308
2,13138,51.6065,299.6276,1771,13.7227,346.3754,15.44590114,
1,13138U,82033A,89245.69659,0.00013732,00000-0,29871-3,0,7310
2,13138,51.6091,297.0811,1524,20.9378,339.1653,15.44603572,
1,13138U,82033A,89246.92585,0.00019361,00000-0,41682-3,0,7327
2,13138,51.6102,291.0357,1732,24.2492,335.8693,15.44647415,
1,13138U,82033A,89247.63751,0.00038867,00000-0,82748-3,0,7331
