,Inclination,RAAN,Eccentricity,AoP,Mean Anomaly,Mean Motion,Interval
2017-06-14 21:45:56,42.7583,213.9558,0.0017965,58.0382,291.0523,15.78705272327602,30381
2017-06-15 06:55:22,42.7584,211.6111,0.0017732,59.7267,300.5973,15.78715798327671,32966
2017-06-15 20:28:57,42.7578,208.1585,0.0017798,64.5102,270.8253,15.787437873277518,48815
2017-06-16 12:23:38,42.7578,204.0993,0.0017732,70.8059,77.2151,15.78762092327867,57281
2017-06-16 20:52:25,42.7580,201.9349,0.0017696,72.8344,285.7984,15.78773621327915,30527
2017-06-17 03:23:00,42.7580,200.2733,0.0017653,74.7859,27.4444,15.787848573279689,23435
2017-06-17 11:10:38,42.7583,198.2851,0.0017725,77.2502,72.9931,15.787981453280098,28058
2017-06-18 11:27:34,42.7577,192.0881,0.0017703,82.9133,65.1396,15.78858646328176,87416
2017-06-18 19:59:46,42.7584,189.9105,0.0017687,86.3156,285.9657,15.78879670328231,30732
2017-06-19 02:26:54,42.7584,188.2624,0.0017624,88.5610,13.7951,15.78897243328273,23228
2017-06-19 10:11:28,42.7585,186.2867,0.0017558,91.8074,46.6174,15.7892202232832,27874
2017-06-19 18:42:39,42.7586,184.1117,0.001756,94.2964,264.3853,15.78941837328377,30671
2017-06-20 10:31:17,42.7580,180.0785,0.001759,99.2527,48.7149,15.78972464328484,56918
2017-06-20 11:59:46,42.7583,179.7027,0.001748,100.1795,37.5046,15.78974241328496,5309
2017-06-21 10:43:32,42.7579,173.8993,0.0017392,108.1327,19.6768,15.790114313286418,81826
2017-06-21 19:20:47,42.7579,171.698,0.0017399,110.3789,261.8101,15.79027902328707,31035
2017-06-22 11:03:20,42.7580,167.6909,0.001742,115.9736,21.6529,15.790468393288,56553
2017-06-22 21:24:20,42.7579,165.0481,0.0017433,119.3021,312.8757,15.790648883288732,37260
2017-06-23 18:24:20,42.7583,159.6872,0.0017543,126.2248,246.2121,15.79104387329012,75600
2017-06-24 08:38:15,42.7580,156.055,0.0017567,131.1552,16.6184,15.791329493291052,51235
2017-06-24 17:04:07,42.7583,153.902,0.0017567,133.4182,213.9472,15.79150121329159,30352
2017-06-25 02:38:36,42.7582,151.4569,0.0017552,136.3023,321.8545,15.791681963292278,34469
2017-06-25 07:21:56,42.7578,150.2512,0.0017569,137.9260,0.2275,15.79176539329257,17000
2017-06-25 20:45:59,42.7578,146.8288,0.0017553,142.1184,294.3430,15.79201724329348,48243
2017-06-26 04:50:47,42.7578,144.7675,0.0017634,144.8061,48.0591,15.792194583293982,29088
2017-06-26 09:09:59,42.7581,143.6657,0.0017621,145.7578,351.6859,15.79229299329427,15552
2017-06-26 19:30:55,42.7580,141.0223,0.0017649,149.0920,282.8772,15.792503353294961,37256
2017-06-27 19:50:13,42.7577,134.8104,0.0017687,156.4827,284.2708,15.79303124329658,87558
2017-06-28 08:13:03,42.7574,131.6512,0.0017931,160.6616,336.6414,15.79324312329735,44570
2017-06-28 18:33:56,42.7574,129.0078,0.0017959,163.8833,267.9771,15.793450623298039,37253
2017-06-29 05:28:04,42.7583,126.2244,0.0018162,167.7009,330.0746,15.7935988332987,39248
2017-06-29 18:53:15,42.7583,122.796,0.0018135,171.7447,269.2024,15.79383974329967,48311
2017-06-30 22:10:18,42.7587,115.8283,0.0018321,179.8400,253.0163,15.79418307330143,98223
2017-07-01 12:59:14,42.7589,112.0444,0.0018469,184.6435,162.6020,15.79433833330236,53336
2017-07-01 20:51:59,42.7588,110.0313,0.0018444,186.9026,229.3617,15.79446237330293,28365
2017-07-02 13:19:31,42.7590,105.8271,0.0018555,191.4600,169.0245,15.794725853304081,59252
2017-07-02 19:49:11,42.7588,104.1672,0.0018529,193.4488,267.6408,15.79482889330447,23380
2017-07-03 05:01:03,42.7594,101.8196,0.0018832,195.8088,287.2427,15.795160113305089,33112
2017-07-03 12:03:50,42.7594,100.0191,0.001887,197.9644,156.6891,15.79529754330544,25367
2017-07-03 19:56:48,42.7591,98.0055,0.0018938,200.6030,224.0478,15.795483503306029,28378
2017-07-04 03:52:49,42.7592,95.9808,0.0018996,203.3498,303.3699,15.795675393306588,28561
2017-07-04 05:20:20,42.7594,95.6084,0.001894,203.5915,289.1440,15.795725553306688,5251
2017-07-04 20:15:17,42.7597,91.7968,0.0019029,207.6960,223.5428,15.796016613307641,53697
2017-07-05 04:03:33,42.7594,89.8036,0.001919,210.3060,272.4378,15.79611509330811,28096
2017-07-05 05:38:55,42.7594,89.3978,0.0019227,211.0369,288.7591,15.79613319330821,5722
2017-07-05 17:37:34,42.7593,86.3364,0.0019247,214.4048,246.9519,15.796349733309029,43119
2017-07-06 04:22:46,42.7606,83.592,0.0019214,217.4514,274.9732,15.79642533330976,38712
2017-07-06 22:51:04,42.7607,78.8718,0.0019177,222.7464,331.9112,15.7967019033109,66498
2017-07-07 11:42:51,42.7609,75.5849,0.0019441,226.6087,139.7430,15.796838463311882,46307
2017-07-07 22:49:44,42.7614,72.7441,0.0019456,229.7193,253.5906,15.79698043331255,40013
2017-07-08 13:47:00,42.7612,68.9252,0.0019623,234.0988,197.1776,15.79717137331352,53836
2017-07-08 21:52:31,42.7594,66.859,0.0019742,236.5340,314.5474,15.79727904331403,29131
2017-07-09 10:43:24,42.7598,63.5764,0.0019861,240.2560,119.1024,15.79748184331483,46253
2017-07-09 21:51:22,42.7595,60.7319,0.00199,243.1148,237.6180,15.79767055331569,40078
2017-07-10 12:50:44,42.7591,56.9009,0.002001,246.8779,190.3308,15.79795770331665,53962
2017-07-11 02:45:44,42.7598,53.344,0.0019888,251.2900,247.8412,15.79824725331756,50100
2017-07-11 13:09:32,42.7598,50.686,0.0020003,254.4405,191.5146,15.79844219331825,37428
2017-07-11 21:11:32,42.7592,48.6355,0.0019881,256.2380,295.7765,15.798548233318698,28920
2017-07-12 01:29:20,42.7591,47.5373,0.0019925,257.3197,234.1904,15.79860834331909,15468
2017-07-12 11:50:58,42.7591,44.889,0.0019926,260.2901,169.5143,15.79878313331974,37298
2017-07-12 19:52:34,42.7594,42.837,0.0019945,262.5471,271.8681,15.79891754332021,28896
2017-07-13 12:11:27,42.7596,38.6673,0.0020139,266.9150,178.6384,15.79918731332132,58733
2017-07-13 19:43:23,42.7591,36.7426,0.0020178,269.1067,163.7138,15.799338973321841,27116
2017-07-14 12:29:41,42.7594,32.4546,0.0020272,274.0122,178.5279,15.79966914332293,60378
2017-07-14 20:29:26,42.7596,30.4102,0.0020308,276.2589,273.6578,15.799814663323462,28785
2017-07-15 12:48:56,42.7600,26.2375,0.0020377,280.9302,182.8111,15.800114253324551,58770
2017-07-15 20:51:51,42.7595,24.1795,0.0020392,283.2885,290.3048,15.800247593325038,28975
2017-07-16 12:51:14,42.7599,20.0913,0.0020367,288.0111,120.0100,15.800518893326162,57563
2017-07-16 20:48:14,42.7600,18.0614,0.0020372,289.8848,204.6399,15.80063105332664,28620
2017-07-17 11:49:34,42.7591,14.2254,0.0020708,293.4612,166.0846,15.801538173327632,54080
2017-07-17 19:53:24,42.7599,12.1579,0.0020352,296.8029,276.2125,15.80101629332816,29030
2017-07-18 19:49:59,42.7598,6.0398,0.002063,301.3876,194.2273,15.80261777332978,86195
2017-07-19 12:23:28,42.7596,1.8038,0.0020571,306.5804,158.8941,15.80323023333086,59609
2017-07-19 20:07:58,42.7603,359.8276,0.002039,308.8866,193.9110,15.80292304333138,27870
2017-07-20 12:25:31,42.7577,355.66,0.0020594,315.5147,94.1442,15.803412523332451,58653
2017-07-20 20:26:25,42.7593,353.6098,0.0020626,315.3021,196.6371,15.803408373332989,28854
2017-07-21 04:54:50,42.7591,351.4406,0.0020685,318.2948,44.8858,15.803572673333571,30505
2017-07-21 11:24:46,42.7593,349.7803,0.0020257,319.7730,145.8309,15.80360376333392,23396
2017-07-21 19:09:03,42.7593,347.7998,0.0020431,322.0929,180.1711,15.80367513333441,27857
2017-07-22 11:26:36,42.7586,343.6328,0.0020396,327.0468,82.2854,15.803986073335581,58653
2017-07-22 19:19:12,42.7591,341.6195,0.0020359,329.5834,149.3390,15.80414664333605,28356
2017-07-23 10:25:41,42.7591,337.756,0.0020305,333.7160,131.2708,15.804500823337053,54389
2017-07-23 19:37:08,42.7593,335.4042,0.002024,336.3893,150.1552,15.80468679333761,33087
2017-07-24 13:32:30,42.7586,330.818,0.0020182,340.8393,79.9839,15.805092703338868,64522
2017-07-24 19:55:27,42.7597,329.1865,0.0020073,343.0544,152.8608,15.805252533339212,22977
2017-07-25 06:16:40,42.7597,326.5376,0.0019966,345.8945,87.7138,15.805480233339939,37273
2017-07-25 13:50:38,42.7593,324.6017,0.0020085,348.1948,81.3822,15.805643433340439,27238
2017-07-25 18:37:50,42.7592,323.3769,0.0020068,349.5487,136.3417,15.805745093340759,17232
2017-07-26 05:01:40,42.7594,320.7162,0.0019889,352.3312,81.6608,15.805971253341449,37430
2017-07-26 18:56:06,42.7600,317.1617,0.0019765,356.0634,139.2904,15.806158343342359,50066
2017-07-27 17:38:24,42.7595,311.3511,0.0019631,2.7799,122.5401,15.80658119334383,81738
2017-07-28 17:57:05,42.7587,305.1315,0.0019364,9.9087,126.8193,15.80702949334543,87521
2017-07-29 16:38:49,42.7584,299.3231,0.001932,16.6572,108.0874,15.8074136933469,81704
2017-07-30 16:57:25,42.7576,293.1021,0.0019145,23.9508,112.2082,15.807857163348551,87516
2017-07-31 12:54:05,42.7581,287.9972,0.0018949,30.1028,161.2179,15.8081553233498,71800
2017-07-31 22:40:13,42.7583,285.4978,0.001904,32.8171,317.8150,15.808304773350429,35168
2017-08-01 11:21:32,42.7579,282.2517,0.0018907,36.8718,86.2381,15.80848945335136,45679
2017-08-01 22:57:46,42.7580,279.2809,0.0018902,40.2622,317.9549,15.808678363352039,41774
2017-08-02 21:39:23,42.7583,273.473,0.0018517,47.4635,298.8291,15.80914176335358,81697
2017-08-03 08:45:52,42.7579,270.6285,0.0018567,50.1750,53.5941,15.809368363354348,39989
2017-08-03 20:22:04,42.7582,267.6582,0.0018534,53.7948,285.0738,15.809605143355009,41772
2017-08-04 12:02:57,42.7578,263.6424,0.0018485,58.4757,43.7522,15.80992069335614,56453
2017-08-04 20:37:10,42.7579,261.4483,0.001843,61.4410,275.7632,15.81010160335664,30853
2017-08-05 12:29:29,42.7573,257.3892,0.0018115,66.8925,79.2040,15.81068496335773,57139
2017-08-05 20:55:13,42.7571,255.2305,0.0017892,70.1097,277.5441,15.810922653358212,30344
2017-08-06 04:50:48,42.7564,253.1972,0.0017972,69.5461,0.3191,15.81125213335886,28535
2017-08-06 11:11:23,42.7566,251.5719,0.0018244,72.8686,63.2817,15.81147700335921,22835
2017-08-06 19:37:17,42.7571,249.4142,0.0017946,76.5514,261.8791,15.811740013359781,30354
2017-08-07 03:33:21,42.7570,247.3825,0.0018154,78.9837,343.6107,15.81192325336035,28564
2017-08-07 19:56:23,42.7573,243.1896,0.0018069,83.7504,269.6511,15.8122863433613,58982
2017-08-08 03:50:16,42.7582,241.1671,0.0018152,86.2079,342.7966,15.812454263361982,28433
2017-08-08 11:38:13,42.7576,239.1709,0.00178,89.2157,31.9140,15.81253134336241,28077
2017-08-08 20:13:53,42.7576,236.9693,0.0017891,90.9922,271.2222,15.812722483363011,30940
2017-08-09 04:09:32,42.7576,234.9388,0.0017868,93.6192,351.2509,15.812890923363499,28539
2017-08-09 11:58:04,42.7569,232.9381,0.0017867,97.0143,42.3357,15.812950763364,28112
2017-08-09 18:56:27,42.7568,231.1523,0.0017912,98.8057,256.5561,15.81308663336449,25103
2017-08-10 04:28:20,42.7571,228.7114,0.0017929,102.0599,356.9470,15.81326444336517,34313
2017-08-10 09:10:24,42.7571,227.5085,0.0017894,103.6638,31.8833,15.813336083365481,16924
2017-08-10 12:12:53,42.7571,226.7291,0.0017882,104.5215,33.3294,15.81339404336566,10949
2017-08-10 17:37:20,42.7572,225.344,0.0017875,106.3563,235.7122,15.813501423365992,19467
2017-08-11 01:44:20,42.7571,223.2646,0.0017863,108.8009,1.0039,15.81366462336652,29220
2017-08-11 10:53:23,42.7572,220.9202,0.0017887,111.7171,11.4574,15.81385324336718,32943
2017-08-11 21:17:17,42.7573,218.2556,0.0017872,115.1598,317.6372,15.81406363336787,37434
2017-08-12 05:21:45,42.7568,216.1869,0.0017851,117.7154,72.8042,15.8142355533683,29068
2017-08-12 11:12:03,42.7572,214.6925,0.0017859,119.4069,17.7813,15.81435824336873,21018
2017-08-12 21:32:55,42.7572,212.0406,0.0017836,122.7635,312.2016,15.814570583369491,37252
2017-08-13 05:33:46,42.7570,209.9877,0.0017799,125.1122,53.2913,15.81475032336995,28851
2017-08-13 08:26:32,42.7572,209.25,0.0017849,125.9625,16.4118,15.81481719337016,10366
2017-08-13 16:53:33,42.7572,207.0859,0.0017925,129.5763,219.9211,15.81500613337061,30421
2017-08-14 02:12:57,42.7566,204.6969,0.0017849,132.1313,271.8363,15.815225993371351,33564
2017-08-14 10:10:59,42.7569,202.6559,0.001801,134.1475,2.2709,15.815444493371858,28682
2017-08-14 17:09:26,42.7569,200.8691,0.0018049,136.6670,216.3332,15.815607683372258,25107
2017-08-15 02:30:14,42.7565,198.474,0.0018028,139.5421,273.5796,15.815832473372948,33648
2017-08-15 08:52:30,42.7569,196.842,0.0018072,141.7036,344.7507,15.815985033373392,22936
2017-08-15 19:15:38,42.7570,194.1806,0.0018093,144.9458,288.4797,15.81622668337409,37388
2017-08-16 03:17:40,42.7568,192.1223,0.0018182,147.0672,34.7367,15.81638181337455,28922
2017-08-16 09:09:45,42.7573,190.6212,0.0018161,149.6389,346.0218,15.816477353374948,21125
2017-08-16 16:09:12,42.7573,188.8291,0.0018121,151.4875,204.7794,15.81662651337536,25167
2017-08-17 03:31:20,42.7573,185.9162,0.0018262,155.0146,21.9477,15.8168263733761,40928
2017-08-17 06:23:57,42.7573,185.1788,0.0018313,156.3035,344.0110,15.81686211337631,10357
2017-08-17 07:51:09,42.7573,184.8063,0.0018322,156.7992,328.7575,15.81689161337641,5232
2017-08-17 18:14:16,42.7573,182.1447,0.0018325,159.8803,272.7166,15.817100313377189,37387
2017-08-18 03:49:42,42.7575,179.6885,0.0018453,162.9282,27.9438,15.817370533377769,34526
2017-08-18 08:08:48,42.7579,178.5829,0.0018432,163.1477,333.6338,15.81750297337808,15546
2017-08-18 18:30:55,42.7579,175.9244,0.0018466,166.4298,273.5012,15.81773800337877,37327
2017-08-19 02:30:59,42.7566,173.8718,0.0018627,170.2804,10.5543,15.81823878337926,28804
2017-08-19 13:48:19,42.7586,170.9796,0.0018641,173.3658,169.3435,15.81863093337992,40640
2017-08-19 21:39:20,42.7578,168.9656,0.0018407,176.1805,231.6546,15.81896041338053,28261
2017-08-20 05:40:00,42.7578,166.9144,0.0018506,177.6477,333.5061,15.819328353381062,28840
2017-08-20 07:07:34,42.7578,166.5402,0.0018566,178.2711,319.6039,15.81938174338116,5254
2017-08-20 14:04:44,42.7579,164.7564,0.0018623,180.4285,169.3891,15.819626923381529,25030
2017-08-20 17:29:07,42.7579,163.8832,0.0018657,181.5373,257.5613,15.81975085338183,12263
2017-08-20 22:00:46,42.7572,162.722,0.0018654,183.1397,251.6904,15.81993445338218,16299
2017-08-21 02:47:32,42.7576,161.4974,0.0018745,184.6706,305.7469,15.82012526338248,17206
2017-08-21 12:44:20,42.7578,158.946,0.0018778,187.5680,146.2103,15.820499223382999,35808
2017-08-21 20:37:17,42.7576,156.9249,0.0018818,190.1017,216.5512,15.8207990033836,28377
2017-08-22 04:37:10,42.7578,154.8746,0.001902,192.8568,314.2607,15.821078813384139,28793
2017-08-22 06:04:31,42.7578,154.5012,0.0018985,193.3143,299.7006,15.82113038338423,5241
2017-08-22 19:34:24,42.7580,151.0391,0.0019023,197.3487,262.9958,15.82161412338514,48593
2017-08-23 03:18:09,42.7575,149.058,0.0019079,199.7271,297.2487,15.82181809338568,27825
2017-08-23 11:48:42,42.7576,146.8752,0.0019066,202.2495,156.6743,15.8221116833861,30633
2017-08-23 19:51:33,42.7577,144.8112,0.0019226,204.5034,266.7745,15.822377543386713,28971
2017-08-24 03:35:12,42.7583,142.8325,0.0019398,206.7643,300.8175,15.822644603387289,27819
2017-08-24 05:02:10,42.7585,142.4603,0.0019422,207.0945,284.9579,15.822696853387383,5218
2017-08-24 18:31:57,42.7588,138.996,0.0019341,211.2907,248.0585,15.823179353388221,48587
2017-08-25 02:15:37,42.7590,137.0151,0.0019501,213.1328,282.7012,15.82355080338871,27820
2017-08-25 12:20:22,42.7591,134.429,0.0019551,216.1309,155.0626,15.823927023389471,36285
2017-08-25 20:02:55,42.7589,132.4515,0.0019274,218.0042,185.2831,15.82417874338995,27753
2017-08-26 03:59:29,42.7580,130.4147,0.0019769,220.7140,270.2243,15.824350363390419,28594
2017-08-26 10:58:30,42.7579,128.6236,0.0019509,222.8930,127.8142,15.824575203390811,25141
2017-08-26 20:17:05,42.7585,126.235,0.0019649,225.2058,178.0617,15.824821063391528,33515
2017-08-27 04:15:24,42.7582,124.1876,0.0020304,229.0538,268.8173,15.82486261339202,28699
2017-08-27 19:10:21,42.7579,120.3608,0.0020095,233.3124,209.6570,15.82522929339302,53697
2017-08-28 02:56:36,42.7574,118.3689,0.0020153,234.7866,255.0937,15.82539032339356,27975
2017-08-28 09:59:53,42.7574,116.5578,0.0020157,236.8140,129.7924,15.82557358339405,25397
2017-08-28 19:26:37,42.7569,114.1341,0.0020293,239.7250,211.9659,15.825866233394681,34004
2017-08-29 03:12:23,42.7576,112.1444,0.0020163,241.1811,255.6272,15.826145883395181,27946
2017-08-29 13:34:34,42.7574,109.4832,0.0020196,244.3675,197.2077,15.82644931339581,37331
2017-08-29 16:42:07,42.7569,108.6813,0.0020239,245.3050,219.3185,15.82655693339607,11253
2017-08-29 21:33:03,42.7575,107.4381,0.0020086,247.4702,289.7385,15.82678895339633,17456
2017-08-30 01:52:55,42.7576,106.3261,0.0020274,248.1459,238.5155,15.82694194339665,15592
2017-08-30 18:22:58,42.7568,102.0906,0.0020639,252.5339,196.5002,15.827495103397752,59403
2017-08-31 02:09:05,42.7572,100.0962,0.0020626,254.7819,240.8878,15.82774845339822,27967
2017-08-31 07:32:49,42.7572,98.7108,0.0020627,256.3445,81.9159,15.827922553398553,19424
2017-08-31 15:27:39,42.7575,96.6791,0.0020621,258.6258,160.9374,15.82817441339913,28490
2017-08-31 20:17:11,42.7574,95.4403,0.0020622,260.1298,226.5816,15.82832531339942,17372
2017-09-01 00:49:26,42.7575,94.2751,0.002061,261.5031,223.8679,15.82847113339975,16335
2017-09-01 11:12:01,42.7576,91.6106,0.0020721,264.3143,167.7785,15.82881107340044,37355
2017-09-01 18:43:19,42.7569,89.6813,0.0021038,266.7283,153.5533,15.82918625340096,27078
2017-09-02 01:05:57,42.7585,88.047,0.0020454,268.3265,228.0331,15.82944443340131,22958
2017-09-02 11:25:50,42.7586,85.3926,0.002082,270.7125,161.8327,15.82985515340209,37193
2017-09-02 19:26:01,42.7592,83.3392,0.0020631,271.9769,263.3758,15.830334503402518,28811
2017-09-02 23:46:37,42.7589,82.2234,0.0020686,273.1159,214.8582,15.830492523402839,15636
2017-09-03 11:44:51,42.7586,79.1498,0.0020695,276.8157,177.1979,15.830968723403661,43094
2017-09-03 19:46:12,42.7592,77.0936,0.0020807,277.0349,284.3610,15.83109430340412,28881
2017-09-04 00:01:31,42.7593,76.0,0.0021098,278.6710,214.5077,15.831204863404448,15319
2017-09-04 10:22:05,42.7589,73.3413,0.0020616,283.3788,148.9044,15.831493393405108,37234
2017-09-04 19:57:36,42.7580,70.8763,0.0020905,286.3612,266.5531,15.8316185234057,34531
2017-09-05 00:16:43,42.7581,69.7671,0.0020896,287.5863,212.1815,15.83174203340606,15547
2017-09-05 11:55:05,42.7584,66.7784,0.0020771,290.6959,96.6439,15.83207151340688,41902
2017-09-05 18:39:04,42.7580,65.0503,0.0020774,292.3223,256.0705,15.832340353407249,24239
2017-09-06 04:21:54,42.7580,62.5534,0.0020694,294.6974,43.5123,15.832663363407882,34970
2017-09-06 12:26:34,42.7560,60.4772,0.0020957,297.5209,161.4798,15.83302951340841,29080
2017-09-06 20:01:04,42.7574,58.531,0.0020806,299.8018,160.5537,15.83338213340894,27270
2017-09-07 04:37:24,42.7579,56.3206,0.0020759,302.1126,44.6502,15.83369850340945,30980
2017-09-07 10:50:41,42.7575,54.7222,0.0020782,303.9598,82.2164,15.833933513409992,22397
2017-09-07 14:06:45,42.7569,53.8841,0.0020834,304.8876,138.3935,15.834053113410189,11764
2017-09-07 18:52:31,42.7571,52.6603,0.002086,306.2605,189.6954,15.83421783341044,17146
2017-09-07 19:12:04,42.7570,52.5768,0.0020845,306.3189,267.0588,15.83423131341048,1173
2017-09-08 03:16:24,42.7567,50.5027,0.0020758,308.4257,24.6897,15.834515443410961,29060
2017-09-08 11:21:44,42.7550,48.4218,0.0020964,310.7959,146.0265,15.83491861341151,29120
2017-09-08 17:50:22,42.7560,46.7503,0.0021164,313.6053,243.6021,15.835256393411989,23318
2017-09-09 03:29:47,42.7581,44.2755,0.0020392,316.4041,17.5950,15.835791123412552,34765
2017-09-09 11:24:13,42.7635,42.2548,0.0020078,315.9148,98.9276,15.837041213413169,28466
2017-09-09 19:20:16,42.7584,40.2055,0.0020502,318.1773,183.9249,15.83785008341365,28563
2017-09-10 03:44:18,42.7591,38.0482,0.0020867,321.6948,18.6860,15.838667823414172,30242
2017-09-10 11:35:35,42.7624,36.0356,0.0020811,325.6601,83.0509,15.838906553414787,28277
2017-09-10 19:35:16,42.7584,33.9709,0.0021294,326.3576,184.0736,15.83899653341524,28781
2017-09-11 02:24:24,42.7583,32.2163,0.0021345,328.5896,3.9438,15.83937493341562,24548
2017-09-11 10:31:26,42.7588,30.1304,0.0020913,331.7178,131.8351,15.839641713416249,29222
2017-09-11 18:18:31,42.7590,28.1316,0.0020545,332.8670,182.5436,15.83979342341676,28025
2017-09-12 11:59:20,42.7584,23.584,0.0020484,337.8473,63.7348,15.840638953417908,63649
2017-09-12 19:57:38,42.7588,21.5312,0.0020523,340.5289,157.5889,15.841022803418472,28698
2017-09-13 09:25:47,42.7583,18.0665,0.0020595,344.3933,118.2982,15.84168837341939,48489
